id,price,url,stock
9223372036207519413,700.97,"https://cimri.com/tonerler/en-ucuz-hp-w2210a-207a-siyah-laserjet-toner-fiyatlari,647256394",15
9223372036752901712,47.56,"https://cimri.com/kece-uclu-kalem/en-ucuz-faber-castell-5067155106-yikanabilir-6-renk-keceli-kalem-fiyatlari,101874095",20
9223372034792856650,838.06,"https://cimri.com/yetiskinler-icin-oyunlar/en-ucuz-hasbro-f4528-jenga-maker-fiyatlari,2061919157",84
9223372036815239610,,,0
9223372034765028532,,,0
9223372036823942808,207.0,"https://cimri.com/muadil-toner/en-ucuz-canon-crg-719h-yuksek-kapasiteli-muadil-toner-fiyatlari,30832999",38
9223372036079370425,,,0
9223372036412708417,184.67,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-herbaderm-hyaluronik-30-ml-3d-superserum-yuz-serumu-fiyatlari,442067390",49
9223372036795798089,17.14,"https://cimri.com/genel-konular/en-ucuz-ermis-halil-cibran-9789752448025-fiyatlari,58977718",14
9223372036854464132,1001.26,"https://cimri.com/kartuslar/en-ucuz-hp-c9372a-kartus-fiyatlari,311675",53
9223372036196374800,,,0
9223372036854333743,21.44,"https://cimri.com/cok-satan-kitaplar/en-ucuz-kuyucakli-yusuf-sabahattin-ali-fiyatlari,442064",82
9223372036746614942,7053.63,"https://cimri.com/elektrikli-supurgeler/en-ucuz-philips-fc8785-07-a-650-w-performer-silent-toz-torbali-elektrikli-supurge-fiyatlari,108160865",45
9223372035378080004,797.27,"https://cimri.com/nemlendiriciler/en-ucuz-nuxe-white-ultimate-glow-nemlendirici-ve-aydinlatici-c-vitaminli-50-ml-jel-krem-fiyatlari,1476695803",57
9223372036190374557,717.29,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-proplan-delicate-hindili-3-kg-kuru-kedi-mamasi-fiyatlari,664401250",17
9223372036072078734,255.81,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-elseve-dream-long-300-ml-sac-maskesi-fiyatlari,782697073",33
9223372036661439806,93.58,"https://cimri.com/kayganlastirici-jel/en-ucuz-okey-nirvana-100-ml-uyarici-jel-fiyatlari,193336001",43
9223372034616884984,104991.84,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-5g-128gb-naturel-titanyum-fiyatlari,2237890823",91
9223372036668999261,44.4,"https://cimri.com/oje/en-ucuz-flormar-048-nail-enamel-oje-fiyatlari,185776546",37
9223372036382843802,434.1,"https://cimri.com/tonerler/en-ucuz-canon-crg-054-siyah-toner-fiyatlari,471932005",15
9223372035584959642,452.01,"https://cimri.com/nemlendiriciler/en-ucuz-cosmed-skinologist-5-mandelic-fluid-30-ml-serum-fiyatlari,1269816165",85
9223372036837998592,5901.23,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk3179-kadin-kol-saati-fiyatlari,16777215",28
9223372034878495921,11644.64,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001241-kadin-kol-saati-fiyatlari,1976279886",78
9223372036758054355,16.52,"https://cimri.com/dunya-klasikleri/en-ucuz-beyaz-zambaklar-ulkesinde-grigoriy-petrov-9789753483476-fiyatlari,96721452",19
9223372036784377520,3684.0,"https://cimri.com/taslama-makinesi/en-ucuz-bosch-gws-7-115-professional-avuc-taslama-makinesi-fiyatlari,70398287",38
9223372035836542970,178.53,"https://cimri.com/sprey-deodorantlar/en-ucuz-rexona-men-motionsense-xtra-cool-150-ml-erkek-deodorant-fiyatlari,1018232837",70
9223372034768968964,,,0
9223372036854060043,37.48,"https://cimri.com/zimba-teli/en-ucuz-leitz-5570-zimba-teli-fiyatlari,715764",52
9223372036750949724,51.59,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-royal-canin-persian-85-gr-yetiskin-kedi-mamasi-pouch-fiyatlari,103826083",51
9223372036813175505,1690.9,"https://cimri.com/yetiskinler-icin-oyunlar/en-ucuz-hasbro-04199-tabu-xl-oyunu-fiyatlari,41600302",42
9223372036797563217,450.48,"https://cimri.com/dis-fircalari/en-ucuz-oral-b-cross-action-eb50-4-adet-sarjli-dis-fircasi-yedek-basligi-fiyatlari,57212590",24
9223372036476477017,563.61,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-l-carnitine-taurin-20x25-ml-flakon-fiyatlari,378298790",71
9223372036131867762,23951.34,"https://cimri.com/islemci/en-ucuz-amd-ryzen-9-5950x-340ghz-72mb-am4-islemci-fiyatlari,722908045",98
9223372036043478606,1113.91,"https://cimri.com/agda-urunleri-ve-makineleri/en-ucuz-braun-face-fs1000-mini-tuy-alma-cihazi-fiyatlari,811297201",33
9223372036170811985,240.78,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-zeaksantin-lutein-resveratrol-ve-vitamin-c-30-kapsul-fiyatlari,683963822",80
9223372036854061837,132.51,"https://cimri.com/bebek-oyuncaklari/en-ucuz-playgro-ari-2li-sulu-dislik-fiyatlari,713970",43
9223372036733162766,477.04,"https://cimri.com/biberon/en-ucuz-lansinoh-240-ml-cam-biberon-fiyatlari,121613041",25
9223372034747237211,577.89,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-76243-marvel-rocket-robot-zirhi-98-parca-oyuncak-yapim-seti-fiyatlari,2107538596",93
9223372035873808483,8637.82,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0320l2-kol-saati-fiyatlari,980967324",14
9223372036171049558,357.35,"https://cimri.com/dis-fircalari/en-ucuz-philips-sonicare-hx606210-optimal-white-sonic-sarjli-dis-fircasi-firca-yedek-basliklari-2-l-fiyatlari,683726249",81
9223372036854190974,6789.42,"https://cimri.com/yazicilar/en-ucuz-brother-dcp-1511-a4-mono-tarayici-fotokopi-lazer-yazici-fiyatlari,584833",85
9223372035257395355,616.46,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-vichy-50-ml-capital-soleil-dry-touch-karma-ve-yagli-ciltler-gunes-koruyucu-krem-fiyatlari,1597380452",47
9223372036406944491,136.03,"https://cimri.com/anahtar/en-ucuz-izeltas-0320020019-19mm-kisa-boy-kombine-anahtar-fiyatlari,447831316",58
9223372036454399253,476.4,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-advanced-curcumin-750-mg-30-softgels-fiyatlari,400376554",24
9223372036731805365,,,0
9223372036819132161,2582.54,"https://cimri.com/leke-kremi/en-ucuz-la-roche-posay-pigmentclar-40-ml-leke-karsiti-bakim-kremi-fiyatlari,35643646",31
9223372034616875263,141119.61,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-max-5g-512gb-mavi-titanyum-fiyatlari,2237900544",95
9223372034689657882,69.2,"https://cimri.com/dis-macunlari/en-ucuz-eyup-sabri-tuncer-dogal-karabas-otu-lavanta-ve-kekik-ozlu-90-ml-dis-macunu-fiyatlari,2165117925",98
9223372036377433424,163.85,"https://cimri.com/nemlendiriciler/en-ucuz-garnier-hyaluronik-50-ml-aloe-nemlendirici-jel-fiyatlari,477342383",10
9223372035531091519,416.83,"https://cimri.com/hesap-makinesi/en-ucuz-casio-mx-12b-gn-acik-yesil-12-haneli-masa-ustu-hesap-makinesi-fiyatlari,1323684288",88
9223372036836374405,67.79,"https://cimri.com/sprey-deodorantlar/en-ucuz-caldion-jeans-women-deo-spray-150-ml-kadin-deodorant-fiyatlari,18401402",80
9223372034746871369,,,0
9223372036812761551,451.92,"https://cimri.com/kemirgen-surungen-kumu/en-ucuz-chipsi-elmali-60-lt-kemirgen-talasi-fiyatlari,42014256",19
9223372034777377052,,,0
9223372035686976401,851.45,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-3-kg-sterilised-kisirlastirilmis-ton-balikli-yetiskin-kedi-mamasi-fiyatlari,1167799406",64
9223372034743978420,,,0
9223372036808907866,435.83,"https://cimri.com/anahtar/en-ucuz-izeltas-yildiz-iki-agiz-30x32-mm-anahtar-fiyatlari,45867941",40
9223372036843314389,599.34,"https://cimri.com/bicaklar-ve-bicak-setleri/en-ucuz-zwilling-3-parca-bicak-seti-fiyatlari,11461418",50
9223372034765610926,,,0
9223372036648474185,214.92,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-flormar-kiss-me-more-lip-tattoo-skin-no03-ruj-fiyatlari,206301622",99
9223372036818564347,223.01,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-argivit-classic-150-ml-multivitamin-surup-fiyatlari,36211460",70
9223372034747066496,28031.74,"https://cimri.com/masaustu-bilgisayar/en-ucuz-hp-400-6u3m8ea-pro-tower-g9-intel-core-i5-12400-8-gb-256-gb-ssd-freedos-masaustu-bilgisayar-fiyatlari,2107709311",54
9223372036791314673,1710.81,"https://cimri.com/kol-saatleri/en-ucuz-casio-ltp-v005d-1budf-kadin-kol-saati-fiyatlari,63461134",56
9223372036854432884,26.04,"https://cimri.com/muhtelif-roman/en-ucuz-kizil-dosya-sherlock-holmes-arthur-conan-doyle-fiyatlari,342923",61
9223372036796165111,19.14,"https://cimri.com/atasozleri-ve-deyimler-sozlukleri/en-ucuz-atasozleri-ve-deyimler-fiyatlari,58610696",18
9223372036067149805,342.42,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-inositol-folik-asit-metilfolat-20-sase-fiyatlari,787626002",33
9223372034779415345,6877.31,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0477l1-kadin-kol-saati-fiyatlari,2075360462",21
9223372036781308645,130.05,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-kotex-16li-normal-tampon-fiyatlari,73467162",73
9223372035407569676,6372.07,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0404l3-kadin-kol-saati-fiyatlari,1447206131",37
9223372036838000060,6861.54,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1908-erkek-kol-saati-fiyatlari,16775747",76
9223372034992457208,8885.21,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200071-erkek-kol-saati-fiyatlari,1862318599",77
9223372036503680239,,,0
9223372036839497250,297.22,"https://cimri.com/amino-asit/en-ucuz-hardline-bcaa-411-300-gr-amino-asit-fiyatlari,15278557",84
9223372036818938665,1624.92,"https://cimri.com/bebek-oto-koltugu/en-ucuz-disney-star-wars-yoda-bebek-oto-koltugu-fiyatlari,35837142",77
9223372036854359861,96.37,"https://cimri.com/cocuk-oyku/en-ucuz-kraliceyi-kurtarmak-vladimir-tumanov-9789758142972-fiyatlari,415946",93
9223372036365527867,174.32,"https://cimri.com/prezervatif-kondom/en-ucuz-durex-klasik-12li-set-prezervatif-fiyatlari,489247940",21
9223372034574994511,23371.63,"https://cimri.com/ekran-kartlari/en-ucuz-msi-vga-geforce-rtx-4060-ti-ventus-2x-black-8g-oc-rtx4060ti-8gb-gddr6-128b-dx12-pcie-4-0-x16-3xdp-1xhdmi-ekran-karti-fiyatlari,2279781296",27
9223372036375756966,106.64,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-garnier-micellar-gul-400-ml-makyaj-temizleme-suyu-fiyatlari,479018841",45
9223372036854289133,1132.35,"https://cimri.com/anahtar/en-ucuz-elta-12-parca-iki-agiz-anahtar-takimi-fiyatlari,486674",10
9223372036851115884,171.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutrigen-supra-200-ml-surup-fiyatlari,3659923",22
9223372034656636097,146.81,"https://cimri.com/sac-boyasi/en-ucuz-koleston-intense-1081-cok-acik-kullu-inci-sarisi-50-ml-sac-boyasi-fiyatlari,2198139710",97
9223372036376077306,,,0
9223372036802211723,11508.66,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sg1048-48-port-switch-fiyatlari,52564084",89
9223372035963254938,560.08,"https://cimri.com/nemlendiriciler/en-ucuz-etat-pur-salicylic-acid-2-pure-15-ml-active-konsantre-bakim-urunu-fiyatlari,891520869",65
9223372036809965709,,,0
9223372034745529902,436.53,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-infaillible-2-step-501-timeless-red-kalici-likit-ruj-ve-balm-fiyatlari,2109245905",64
9223372036805174691,558.11,"https://cimri.com/kargaburun/en-ucuz-elta-3221131160-160-mm-duz-uclu-opak-kargaburun-fiyatlari,49601116",52
9223372034590503282,55652.51,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscve6ca0723-erkek-kol-saati-fiyatlari,2264272525",47
9223372036347206099,483.41,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-bigaia-probiyotik-d-vitaminli-10-ml-damla-fiyatlari,507569708",55
9223372036359143415,1287.77,"https://cimri.com/oyuncak-arabalar/en-ucuz-hot-wheels-h7045-yirmili-araba-seti-fiyatlari,495632392",87
9223372036839553466,,,0
9223372034756206042,,,0
9223372036807832483,355.56,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-zero-20li-prezervatif-fiyatlari,46943324",61
9223372035525112542,717.36,"https://cimri.com/klavye-mouse/en-ucuz-logitech-m650-buyuk-boy-kablosuz-mouse-fiyatlari,1329663265",13
9223372036837626179,1994.77,"https://cimri.com/gunduz-kremleri/en-ucuz-vichy-neovadiol-pnm-50-ml-gunduz-bakim-kremi-fiyatlari,17149628",38
9223372036854222223,67.27,"https://cimri.com/sabunlar/en-ucuz-haci-sakir-lavanta-guzellik-sabunu-fiyatlari,553584",90
9223372036735274119,1293.28,"https://cimri.com/tonerler/en-ucuz-oki-c532-46490631-mavi-toner-fiyatlari,119501688",78
9223372034518502742,676.76,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-42166-technic-neom-mclaren-extreme-e-race-car-yapim-seti-fiyatlari,2336273065",10
9223372036810330249,31.82,"https://cimri.com/ofis-seti/en-ucuz-mas-390-ambalaj-lastigi-fiyatlari,44445558",63
9223372036754712603,27.89,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3014-boncuk-mavi-140-ml-akrilik-ahsap-boyasi-fiyatlari,100063204",49
9223372036818436719,205.04,"https://cimri.com/rimeller-maskaralar/en-ucuz-flormar-triple-action-rimel-maskara-fiyatlari,36339088",47
9223372034674706776,331.17,"https://cimri.com/bebek-gunes-kremi/en-ucuz-b-good-b-sun-spf-50-150-ml-cocuk-yuz-ve-vucut-gunes-koruma-kremi-fiyatlari,2180069031",73
9223372036375424849,199.65,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-vichy-liftactiv-supreme-15-ml-kirisiklik-karsiti-goz-cevresi-kremi-fiyatlari,479350958",57
9223372036822703348,84.09,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-pilot-v-ball-1-0-grip-kalem-fiyatlari,32072459",74
9223372036191164196,3373.33,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791676-erkek-kol-saati-fiyatlari,663611611",51
9223372036784605250,31.42,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3053-royal-mavi-140-ml-akrilik-ahsap-boyasi-fiyatlari,70170557",41
9223372036854084257,,,0
9223372036854250578,92.89,"https://cimri.com/akne-ve-sivilce-bakimi/en-ucuz-ducray-keracnyl-gel-400-ml-yagli-akneli-ciltler-icin-temizleme-jeli-fiyatlari,525229",42
9223372034667570023,85.89,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-saglikli-uzayan-saclar-400-ml-sampuan-fiyatlari,2187205784",52
9223372036485458806,208.57,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-argan-oil-keratin-75-ml-sac-bakim-serumu-fiyatlari,369317001",87
9223372035174266089,6234.45,"https://cimri.com/blenderler/en-ucuz-braun-mq-9135xi-multiquick-9-1200w-500-ml-siyah-blender-seti-fiyatlari,1680509718",72
9223372034690163339,61.34,"https://cimri.com/dis-macunlari/en-ucuz-eyup-sabri-tuncer-90-ml-dogal-kakao-ve-kahve-ozlu-macunu-fiyatlari,2164612468",58
9223372036645014668,229.59,"https://cimri.com/rimeller-maskaralar/en-ucuz-pastel-profashion-multidimensional-volumecurl-siyah-mascara-fiyatlari,209761139",10
9223372036345400542,229.53,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-twisted-curl-hibiscus-ve-shea-butter-200-ml-sac-kremi-fiyatlari,509375265",75
9223372035856389243,,,0
9223372036840441003,39.12,"https://cimri.com/dijital-makine-pilleri/en-ucuz-gp-gp189-c5-dugme-pil-fiyatlari,14334804",96
9223372036408338367,419.45,"https://cimri.com/tasinabilir-sarj-cihazi-powerbank/en-ucuz-s-link-ip-g2710-siyah-10000mah-powerbank-fiyatlari,446437440",39
9223372034654121662,130.89,"https://cimri.com/kopek-odulu/en-ucuz-dr-zoo-130-gr-mini-sticks-izgara-etli-kopek-odulu-fiyatlari,2200654145",79
9223372035181765407,133.89,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-150-ml-mineral-magnezyum-ultra-kuru-aeresol-deodorant-fiyatlari,1673010400",93
9223372035545753370,,,0
9223372034784631293,3745.58,"https://cimri.com/hava-temizleme-nemlendirme-cihazlari/en-ucuz-bilicra-pure-akilli-hava-temizleyici-fiyatlari,2070144514",98
9223372036576844283,14627.25,"https://cimri.com/yazicilar/en-ucuz-hp-178nw-4zb96a-wi-fi-renkli-lazer-yazici-fiyatlari,277931524",52
9223372036854456012,170.16,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-sebamed-kepek-onleyici-200-ml-sampuan-fiyatlari,319795",51
9223372036340692612,240.91,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-propolis-2x20-ml-sprey-fiyatlari,514083195",11
9223372034656636094,86.27,"https://cimri.com/sac-boyasi/en-ucuz-koleston-intense-10-mavi-siyah-50-ml-sac-boyasi-fiyatlari,2198139713",12
9223372036808062583,135.14,"https://cimri.com/klavye-mouse/en-ucuz-everest-smw-777-siyah-mouse-fiyatlari,46713224",66
9223372035967039204,,,0
9223372036323500416,113.48,"https://cimri.com/tuy-dokuculer-ve-azalticilar/en-ucuz-sesu-100-ml-hassas-ciltler-tuy-dokucu-krem-fiyatlari,531275391",70
9223372036163122320,466.67,"https://cimri.com/gogus-pompasi/en-ucuz-lansinoh-silikon-gogus-pompasi-fiyatlari,691653487",58
9223372036843255798,101.02,"https://cimri.com/cd-dvd-asetat-kalemi/en-ucuz-edding-750-hata-ortucu-silinmez-asetat-kalemi-fiyatlari,11520009",57
9223372034603531789,1006.21,"https://cimri.com/cilt-ve-yuz-bakimi/en-ucuz-bioderma-500-ml-pigmentbio-foaming-cream-fiyatlari,2251244018",23
9223372034527062260,2846.13,"https://cimri.com/egitici-oyuncak/en-ucuz-lego-71809-ninjago-usta-ejderha-egalt-fiyatlari,2327713547",59
9223372036201871456,834.5,"https://cimri.com/bilgisayar-cevirici-ve-adaptoru/en-ucuz-s-link-swapp-sw-u516-typec-to-hdmi-vga-adaptor-fiyatlari,652904351",61
9223372036758062424,32.97,"https://cimri.com/cocuk-klasikleri/en-ucuz-andersen-masallari-hanschristian-andersen-9786059588898-fiyatlari,96713383",97
9223372036382990802,139.75,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-old-spice-whitewater-400-ml-dus-jeli-fiyatlari,471785005",22
9223372034780189813,,,0
9223372036853747559,,,0
9223372034532770542,,,0
9223372036751152607,206.71,"https://cimri.com/hesap-makinesi/en-ucuz-noki-h-cn009-hesap-makinesi-fiyatlari,103623200",82
9223372036854100635,,,0
9223372036009693482,1557.46,"https://cimri.com/bebek-oto-koltuk-yukseltici/en-ucuz-comfymax-lux-15-36-kg-coco-oto-koltugu-yukseltici-fiyatlari,845082325",39
9223372036854461128,245.68,"https://cimri.com/bebek-sac-firca-tarak/en-ucuz-chicco-tarak-firca-seti-mavi-fiyatlari,314679",73
9223372036853441519,411.3,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-mini-indoor-kucuk-irk-1-5-kg-yetiskin-kopek-mamasi-fiyatlari,1334288",18
9223372035937588527,1221.0,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2ce10df0t-pf-2-mp-mini-bullet-kamera-fiyatlari,917187280",14
9223372035970672659,5451.9,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1782296-bayan-kol-saati-fiyatlari,884103148",52
9223372034797845281,217.72,"https://cimri.com/bebek-bezi/en-ucuz-sleepy-natural-no4-maxi-48-adet-bebek-bezi-fiyatlari,2056930526",60
9223372036492448673,110.67,"https://cimri.com/roll-onlar/en-ucuz-nivea-men-invisible-black-white-fresh-50-ml-erkek-roll-on-deodorant-fiyatlari,362327134",86
9223372035742218881,15445.92,"https://cimri.com/barkod-okuyucular/en-ucuz-honeywell-eda51-only-5-wifi-bluetooth-android-karekod-2d-2-gb-ram-16-gb-el-terminali-fiyatlari,1112556926",97
9223372036134303312,3842.43,"https://cimri.com/mikrodalga-firinlar/en-ucuz-altus-almd25-mikrodalga-firin-fiyatlari,720472495",62
9223372036839607772,295.23,"https://cimri.com/concealer/en-ucuz-note-mineral-concealer-203-10-ml-kapatici-fiyatlari,15168035",46
9223372036854083664,69.96,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-whiskas-ton-balikli-sebzeli-300-gr-kuru-kedi-mamasi-fiyatlari,692143",70
9223372035565127229,618.47,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-oculioon-omega-3-lutein-zeaksantin-vitamin-ve-mineral-kompleks-60-kapsul-takviye-edici-gida-fiyatlari,1289648578",20
9223372036785102896,189.97,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-19-longstay-likit-matte-lipstick-ruj-fiyatlari,69672911",22
9223372035916502693,5536.11,"https://cimri.com/kol-saatleri/en-ucuz-casio-ga-2100-2adr-kol-saati-fiyatlari,938273114",43
9223372034746502188,6905.05,"https://cimri.com/matkaplar/en-ucuz-stanley-scd718d2k-18v-2-0ah-v20-cift-akulu-darbeli-matkap-fiyatlari,2108273619",49
9223372036839703561,674.01,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-la-roche-posay-lipikar-baume-ap-200-ml-vucut-nemlendirici-fiyatlari,15072246",58
9223372036843774955,951.39,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-trendline-15-kg-tavuklu-yetiskin-kuru-kedi-mamasi-fiyatlari,11000852",47
9223372034527063854,1158.0,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-10415-duplo-buyuk-duygularim-fiyatlari,2327711953",77
9223372036427576193,26.58,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-gourmet-85-gr-gold-savoury-cake-tavuklu-yetiskin-kedi-konservesi-fiyatlari,427199614",49
9223372035936279196,69.22,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-nivea-4-8-gr-med-repair-dudak-kremi-fiyatlari,918496611",52
9223372036850521422,180.11,"https://cimri.com/gunduz-kremleri/en-ucuz-nuxe-reve-de-miel-creme-ultra-50-ml-cilt-bakim-kremi-fiyatlari,4254385",40
9223372035003146153,9657.5,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk7258-kadin-kol-saati-fiyatlari,1851629654",21
9223372036839512503,,,0
9223372035968392964,38.83,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-coconut-aloe-vera-50-ml-sac-maskesi-fiyatlari,886382843",66
9223372036097066199,3762.21,"https://cimri.com/utuler/en-ucuz-philips-gc503420-buharli-utu-fiyatlari,757709608",56
9223372036854464619,1816.03,"https://cimri.com/kartuslar/en-ucuz-hp-c9403a-kartus-fiyatlari,311188",78
9223372036319203369,38.39,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-kotex-ultra-dry-soft-8li-normal-ped-fiyatlari,535572438",43
9223372036819361573,71.67,"https://cimri.com/dis-fircalari/en-ucuz-sensodyne-onarim-koruma-dis-fircasi-fiyatlari,35414234",81
9223372035856416909,909.2,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-caudalie-30-ml-vinergetic-c-overnight-detox-oil-fiyatlari,998358898",50
9223372036554039741,50.39,"https://cimri.com/roll-onlar/en-ucuz-caldion-50-ml-erkek-roll-on-fiyatlari,300736066",96
9223372036822892419,5347.8,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1926-kadin-kol-saati-fiyatlari,31883388",77
9223372036382247248,2579.03,"https://cimri.com/sac-sekillendiriciler/en-ucuz-babyliss-w2447e-deep-waver-su-dalgasi-masa-fiyatlari,472528559",70
9223372036760907055,51.55,"https://cimri.com/fosforlu-kalem/en-ucuz-stabilo-70-116-yesil-boss-original-pastel-fosforlu-kalem-fiyatlari,93868752",14
9223372036811990624,1930.02,"https://cimri.com/hub-switch/en-ucuz-tenda-teg1016d-16-port-switch-fiyatlari,42785183",81
9223372036269581084,181.26,"https://cimri.com/roll-onlar/en-ucuz-deotak-plus-35-ml-deodorant-krem-fiyatlari,585194723",60
9223372035199662523,29.28,"https://cimri.com/sabunlar/en-ucuz-dove-90-gr-exfoliating-cream-bar-kalip-sabun-fiyatlari,1655113284",93
9223372036806647813,238.55,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturopathica-pro-probiotic-30-kapsul-fiyatlari,48127994",88
9223372034748926992,142.93,"https://cimri.com/lehim-havya/en-ucuz-pinsun-ps-s230-30w-kalem-havya-fiyatlari,2105848815",64
9223372036851987748,433.27,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-ducray-kelual-ds-creme-40-ml-bakim-kremi-fiyatlari,2788059",93
9223372036419176764,,,0
9223372036669817756,11146.01,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-wd-wdbwlg0080hbk-eesn-8tb-3-5-tasinabilir-disk-fiyatlari,184958051",91
9223372036854252572,,,0
9223372036382247256,,,0
9223372036778674577,117.72,"https://cimri.com/kas-makyaji/en-ucuz-golden-rose-brow-color-tinted-eyebrow-06-kas-maskarasi-fiyatlari,76101230",59
9223372036851990364,413.83,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-vitamin-b12-1000-mcg-100-dilalti-tablet-fiyatlari,2785443",81
9223372036350013911,418.86,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-biotin-plus-5000-mcg-takviye-edici-gida-60-tablet-fiyatlari,504761896",20
9223372036164329312,3039.83,"https://cimri.com/fritozler/en-ucuz-philips-essential-airfryer-hd925290-1400-w-fritoz-fiyatlari,690446495",51
9223372035904071791,,,0
9223372034927352937,106.3,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-elidor-collagen-160-ml-blends-moisture-boom-yogun-nem-terapisi-sac-bakim-maskesi-fiyatlari,1927422870",37
9223372036283289560,2258.26,"https://cimri.com/kol-saatleri/en-ucuz-casio-b640wcg-5df-erkek-kol-saati-fiyatlari,571486247",94
9223372036328225698,,,0
9223372036063766246,,,0
9223372035693896812,142.6,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-head-shoulders-mentol-ferahligi-2si-1-arada-kepege-karsi-etkili-350-ml-sampuan-fiyatlari,1160878995",40
9223372035148202376,265.49,"https://cimri.com/sac-boyasi/en-ucuz-loreal-paris-excellence-creme-nude-10u-nude-acik-sari-sac-boyasi-fiyatlari,1706573431",93
9223372036786548508,147.22,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-aqua-kolonya-cam-sise-270-ml-fiyatlari,68227299",11
9223372036837943068,359.97,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-ultra-flair-sdcz73-128g-g46-128gb-flash-bellek-fiyatlari,16832739",77
9223372036854031525,6185.36,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4308-erkek-kol-saati-fiyatlari,744282",54
