id,price,url,stock
9223372034689487938,5778.96,"https://cimri.com/anakart/en-ucuz-asus-prime-b760m-a-ddr4-5333mhz-oc-rgb-m-2-1700p-matx-anakart-fiyatlari,2165287869",98
9223372034650336143,132.78,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-4-6-sarap-kizili-60-ml-sac-boyasi-fiyatlari,2204439664",86
9223372036796247059,5606.74,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk3514-kadin-kol-saati-fiyatlari,58528748",87
9223372036849841400,365.61,"https://cimri.com/nemlendiriciler/en-ucuz-isis-pharma-secalia-ds-40-ml-nemlendirici-fiyatlari,4934407",96
9223372035334732962,167.81,"https://cimri.com/kolonya-gulsuyu/en-ucuz-duru-750-ml-pompali-limon-cicegi-kolonyasi-fiyatlari,1520042845",55
9223372036578827371,264.02,"https://cimri.com/goz-fari/en-ucuz-pastel-bohemian-no461-show-your-style-far-paleti-fiyatlari,275948436",77
9223372036800786802,70.3,"https://cimri.com/agda-urunleri-ve-makineleri/en-ucuz-sesu-kavanoz-turuncu-230-ml-ilik-agda-fiyatlari,53989005",16
9223372036104617706,4982.06,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sl1218p-switch-fiyatlari,750158101",21
9223372035146597459,1840.53,"https://cimri.com/egitici-oyuncak/en-ucuz-jurassic-world-slashin-slasher-dinozor-figur-fiyatlari,1708178348",74
9223372036825518931,338.61,"https://cimri.com/etiket/en-ucuz-tanex-tw-2052-464x212-mm-laser-etiket-fiyatlari,29256876",92
9223372036713583607,40.26,"https://cimri.com/kus-yemi/en-ucuz-garden-mix-platin-sade-10lu-kus-yemi-fiyatlari,141192200",53
9223372036854130497,,,0
9223372036799680493,461.64,"https://cimri.com/ssd-solid-state-drive/en-ucuz-intenso-128-gb-3812430-ssd-sabit-disk-fiyatlari,55095314",23
9223372036854453455,118.01,"https://cimri.com/dis-macunlari/en-ucuz-clinomyn-sigara-icenler-icin-75-ml-dis-macunu-fiyatlari,322352",68
9223372036759901198,91.06,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-vitamin-d3-50-ml-1000-iu-damla-fiyatlari,94874609",71
9223372036789814864,71.85,"https://cimri.com/sac-boyasi/en-ucuz-koleston-5-37-kiskirtici-kahve-tup-sac-boyasi-fiyatlari,64960943",65
9223372034692377161,10875.82,"https://cimri.com/kol-saatleri/en-ucuz-casio-gm-2100cb-1adr-kol-saati-fiyatlari,2162398646",84
9223372036844565230,43.68,"https://cimri.com/agda-urunleri-ve-makineleri/en-ucuz-vi-vet-100-ml-tuy-dokucu-krem-fiyatlari,10210577",81
9223372036788618941,,,0
9223372036812544449,379.21,"https://cimri.com/roll-onlar/en-ucuz-driclor-anti-perspirant-20-ml-2li-paket-deo-roll-on-fiyatlari,42231358",15
9223372034782445762,517.33,"https://cimri.com/oyun-seti/en-ucuz-barbie-hgt12-chelsea-meslekleri-ogreniyor-veteriner-oyun-seti-fiyatlari,2072330045",52
9223372036785628872,656.39,"https://cimri.com/kartuslar/en-ucuz-hp-cn693ae-704-uc-renkli-murekkep-kartusu-fiyatlari,69146935",84
9223372036750632994,27.71,"https://cimri.com/oje/en-ucuz-pastel-601-pure-oje-fiyatlari,104142813",84
9223372036834858067,102.63,"https://cimri.com/sac-boyasi/en-ucuz-garnier-carpici-renkler-6-0-yogun-koyu-kumral-sac-boyasi-fiyatlari,19917740",87
9223372035114264495,379.91,"https://cimri.com/flash-bellekler/en-ucuz-intenso-128gb-usb2-0-3502491-rainbow-line-fiyatlari,1740511312",11
9223372036777133987,4825.61,"https://cimri.com/klavye-mouse/en-ucuz-logitech-mk850-kablosuz-klavye-mouse-seti-fiyatlari,77641820",48
9223372036852642112,1769.42,"https://cimri.com/kartuslar/en-ucuz-canon-pfi-107m-kartus-fiyatlari,2133695",55
9223372036854306573,2802.86,"https://cimri.com/tonerler/en-ucuz-xerox-106r02234-toner-fiyatlari,469234",98
9223372036138496286,56.26,"https://cimri.com/kas-makyaji/en-ucuz-nascita-profesyonel-2li-kas-usturasi-fiyatlari,716279521",24
9223372036828443911,451.16,"https://cimri.com/prizler/en-ucuz-tuncmatik-powersurge-3-tsk5083-akim-korumali-priz-fiyatlari,26331896",34
9223372034635230821,3764.54,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-culinary-creations-somonlu-ve-havuclu-10-kg-yetiskin-kedi-mamasi-fiyatlari,2219544986",20
9223372036220830385,,,0
9223372036796363656,,,0
9223372034699288989,10212.1,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11519-kadin-kol-saati-fiyatlari,2155486818",23
9223372036815674383,3034.54,"https://cimri.com/modem/en-ucuz-tp-link-archer-vr400-ac1200-kablosuz-modem-fiyatlari,39101424",70
9223372036816470227,196.6,"https://cimri.com/kayganlastirici-jel/en-ucuz-durex-play-hisset-50-ml-kayganlastirici-jel-fiyatlari,38305580",26
9223372036810330250,90.07,"https://cimri.com/ofis-seti/en-ucuz-mas-385-ambalaj-lastigi-fiyatlari,44445557",84
9223372034773162103,3850.25,"https://cimri.com/akulu-vidalama-makinesi/en-ucuz-bosch-gsr185-li-akusu-solo-akulu-vidalama-makinesi-fiyatlari,2081613704",36
9223372034547668323,262.85,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-magnimore-plus-30-tablet-fiyatlari,2307107484",87
9223372036063942186,293.58,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-2-kg-multicolor-tavuklu-yetiskin-kuru-kedi-mamasi-fiyatlari,790833621",70
9223372036449526197,560.38,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fg10-siyahgri-2000-dpi-optik-nano-kablosuz-mouse-fiyatlari,405249610",47
9223372036064195186,193.94,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-bepanthol-derma-yogun-nemlendirici-200-ml-gunluk-vucut-losyonu-fiyatlari,790580621",71
9223372036836102435,6870.71,"https://cimri.com/barkod-okuyucular/en-ucuz-honeywell-pc42t-barkod-yazici-fiyatlari,18673372",66
9223372036678243970,,,0
9223372034789235930,48.69,"https://cimri.com/sabunlar/en-ucuz-duru-organik-icerikli-500-ml-okyanus-tazeligi-sivi-sabun-fiyatlari,2065539877",13
9223372036389182028,,,0
9223372036159603025,1759.49,"https://cimri.com/ram-bellekler/en-ucuz-kingston-kvr32n22s816-16gb-ddr4-3200mhz-cl22-masaustu-rami-fiyatlari,695172782",45
9223372036849837771,94.68,"https://cimri.com/sprey-deodorantlar/en-ucuz-she-is-a-clubber-kadin-deodorant-150-ml-fiyatlari,4938036",51
9223372036170811844,,,0
9223372036854252747,431.05,"https://cimri.com/dermokozmetik-urunler/en-ucuz-bioderma-atoderm-pain-150-gr-sabun-icermeyen-kalip-temizleyici-fiyatlari,523060",77
9223372036773738303,16.25,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-gp-cr2032-3v-lityum-dume-tekli-pil-fiyatlari,81037504",99
9223372036843184077,23.41,"https://cimri.com/kedi-oyuncaklari/en-ucuz-eastland-tuylu-kedi-oyuncagi-fiyatlari,11591730",60
9223372034696397076,347.02,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-pregnacare-plus-28-tablet-fiyatlari,2158378731",95
9223372035572123762,1089.36,"https://cimri.com/goz-kremi/en-ucuz-vichy-30-ml-liftactiv-specialist-b3-koyu-leke-ve-kirisiklik-karsiti-serum-fiyatlari,1282652045",79
9223372036574001799,,,0
9223372034782545283,93.4,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-pro-v-nem-terapisi-275-ml-sac-kremi-fiyatlari,2072230524",88
9223372034677240070,21223.33,"https://cimri.com/bulasik-makineleri/en-ucuz-bosch-sms4imw62t-bulasik-makinesi-fiyatlari,2177535737",46
9223372035901307916,3443.64,"https://cimri.com/tost-makineleri/en-ucuz-arzum-ar2044-kantintost-pro-tost-makinesi-gri-fiyatlari,953467891",17
9223372036795153574,79.06,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-hobby-canlandirici-meyveler-500-ml-dus-jeli-fiyatlari,59622233",45
9223372036522919076,111.26,"https://cimri.com/sac-boyasi/en-ucuz-palette-kalici-dogal-renkler-7-5-acik-karamel-sac-boyasi-fiyatlari,331856731",68
9223372036818950786,270.47,"https://cimri.com/bebek-dis-macunu/en-ucuz-jack-njill-muz-aromali-50-gr-dis-macunu-fiyatlari,35825021",60
9223372035453893357,840.05,"https://cimri.com/kopek-yataklari/en-ucuz-pet-comfort-golf-vita-04-105x120-cm-kopek-yatagi-fiyatlari,1400882450",48
9223372034650382561,147.08,"https://cimri.com/kedi-kulak-bakimi/en-ucuz-supravet-ear-clean-kedi-kopek-50-ml-kulak-temizleme-solusyonu-fiyatlari,2204393246",61
9223372036786673061,14.18,"https://cimri.com/tarihi-olaylar-uzerine-arastirmalar/en-ucuz-ilyada-homeros-9786059800709-fiyatlari,68102746",77
9223372036852763317,869.33,"https://cimri.com/kopek-banyo-malzemesi/en-ucuz-trixie-1000-ml-yavru-kopek-sampuani-fiyatlari,2012490",10
9223372036737219935,250.91,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-ocean-extramag-60-tablet-fiyatlari,117555872",48
9223372036389381386,1381.9,"https://cimri.com/tiras-makineleri/en-ucuz-babyliss-t881e-siyah-beard-sakal-kesme-ve-sekillendirme-makinesi-fiyatlari,465394421",39
9223372036777549240,7294.35,"https://cimri.com/mikrodalga-firinlar/en-ucuz-samsung-ms23j5133ak-tr-mikrodalga-fiyatlari,77226567",84
9223372036854090896,15.64,"https://cimri.com/atas/en-ucuz-mas-280-renkli-atas-fiyatlari,684911",93
9223372034599626214,706.67,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-brit-care-gentle-digestion-strong-immunity-somonlu-tahilsiz-2-kg-yavru-kedi-mamasi-fiyatlari,2255149593",95
9223372034882899048,33.8,"https://cimri.com/zimba-teli/en-ucuz-rapid-zimba-teli-214-1000-li-10-paket-fiyatlari,1971876759",85
9223372036782866848,215.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-allergo-vitagil-30-tablet-multivitamin-mineral-fiyatlari,71908959",54
9223372036406944493,,,0
9223372036854085711,328.77,"https://cimri.com/dosya/en-ucuz-esselte-4199-50li-kirmizi-telli-dosya-fiyatlari,690096",95
9223372036854211019,76.36,"https://cimri.com/goz-kalemleri/en-ucuz-flormar-111-goz-kalemi-fiyatlari,564788",99
9223372036754795752,273.15,"https://cimri.com/nemlendiriciler/en-ucuz-dermoskin-izobox-yagsiz-yogun-nemlendirici-bakim-seti-fiyatlari,99980055",96
9223372034784626004,63.59,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-mf-metilfolat-30-tablet-fiyatlari,2070149803",42
9223372034694369996,625.82,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-new-life-coenz-qh-100-mg-60-yumusak-kapsul-gida-takviyesi-fiyatlari,2160405811",59
9223372034627569811,,,0
9223372036786009144,1833.93,"https://cimri.com/kol-saatleri/en-ucuz-casio-ae-1400whd-1avdf-erkek-kol-saati-fiyatlari,68766663",93
9223372036763349190,,,0
9223372036554593404,49.43,"https://cimri.com/oje/en-ucuz-pastel-287-summer-oje-fiyatlari,300182403",90
9223372034589379761,58137.24,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscve7a00323-kadin-kol-saati-fiyatlari,2265396046",69
9223372036854295147,,,0
9223372036594177321,,,0
9223372036767479349,336.87,"https://cimri.com/gonye-hirdavat/en-ucuz-izeltas-300-mm-oluklu-levye-fiyatlari,87296458",62
9223372036823770387,1086.15,"https://cimri.com/utuler/en-ucuz-arzum-ar684-utu-fiyatlari,31005420",34
9223372036804495021,834.54,"https://cimri.com/tonerler/en-ucuz-lexmark-ms317-51b5000-toner-fiyatlari,50280786",85
9223372036072799785,,,0
9223372034665283928,3077.21,"https://cimri.com/hub-switch/en-ucuz-tenda-teg1024f-24-port-101001000-gigabit-switch-fiyatlari,2189491879",27
9223372034653904675,48.08,"https://cimri.com/kopek-odulu/en-ucuz-dr-zoo-helado-sosis-peynirli-50-gr-kopek-dondurma-fiyatlari,2200871132",18
9223372036839928577,83.8,"https://cimri.com/hdmi-kablo/en-ucuz-inca-imhd-15t-hdmi-kablo-fiyatlari,14847230",71
9223372036839512157,,,0
9223372036724247674,200.89,"https://cimri.com/rimeller-maskaralar/en-ucuz-note-lash-master-maskara-fiyatlari,130528133",25
9223372034753203081,469.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-enoant-250-ml-kirmizi-uzum-kabuk-ve-cekirdek-ekstrakti-fiyatlari,2101572726",54
9223372036373675492,135.48,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-restorex-sac-dokulmesine-karsi-1000-ml-sampuan-fiyatlari,481100315",24
9223372036852803903,34.95,"https://cimri.com/tiras-bicagi-ve-yedekleri/en-ucuz-gillette-simply-venus-2-bicak-4lu-kullan-at-tiras-bicagi-fiyatlari,1971904",11
9223372036750685755,923.75,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-frp01-supermarkette-oyun-seti-fiyatlari,104090052",25
9223372036515400083,736.7,"https://cimri.com/tonerler/en-ucuz-hp-w2033a-415a-kirmizi-toner-fiyatlari,339375724",73
9223372036663559074,774.51,"https://cimri.com/goz-kremi/en-ucuz-pharmaceris-opti-capilaril-spf15-15-ml-yenileyici-goz-cevresi-kremi-fiyatlari,191216733",85
9223372036840452736,65.89,"https://cimri.com/oyun-hamuru-kil/en-ucuz-brons-br-472-oyun-hamuru-matematik-seti-fiyatlari,14323071",33
9223372036777762684,321.33,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-rc-farma-ligone-beta-glucan-60-tablet-fiyatlari,77013123",97
9223372036144157553,511.79,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-polysitol-inositol-30-sase-fiyatlari,710618254",33
9223372036854204156,38.11,"https://cimri.com/oje/en-ucuz-pastel-314-oje-fiyatlari,571651",25
9223372036784746855,15.25,"https://cimri.com/cocuk-klasikleri/en-ucuz-cocuk-kalbi-edmondo-de-amicis-9789753628839-fiyatlari,70028952",64
9223372035125845011,174.38,"https://cimri.com/tuy-dokuculer-ve-azalticilar/en-ucuz-bioder-175-ml-erkek-tuy-dokucu-sprey-fiyatlari,1728930796",98
9223372036758076447,,,0
9223372036149954228,173.02,"https://cimri.com/kece-uclu-kalem/en-ucuz-carioca-6li-stamperello-keceli-boya-kalemi-fiyatlari,704821579",61
9223372036057436995,6353.19,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0260g2-erkek-kol-saati-fiyatlari,797338812",35
9223372034668582029,,,0
9223372036648474333,323.74,"https://cimri.com/fondotenler/en-ucuz-note-bb-cream-no-02-fondoten-fiyatlari,206301474",93
9223372036192412323,3432.11,"https://cimri.com/yazarkasa-pos/en-ucuz-xprinter-xp-p810-bluetooth-tasinabilir-fis-yazici-fiyatlari,662363484",83
9223372036854130358,752.25,"https://cimri.com/kartuslar/en-ucuz-hp-951xl-cn048ae-kartus-fiyatlari,645449",89
9223372036742937268,4776.46,"https://cimri.com/anakart/en-ucuz-asus-prime-b450m-k-anakart-fiyatlari,111838539",45
9223372036709435636,127.74,"https://cimri.com/burun-aspiratoru/en-ucuz-vicks-first-defence-15-ml-burun-spreyi-fiyatlari,145340171",11
9223372036395097891,4868.22,"https://cimri.com/tonerler/en-ucuz-hp-207x-w2212x-sari-orjinal-toner-fiyatlari,459677916",49
9223372036191727125,93.49,"https://cimri.com/sprey-deodorantlar/en-ucuz-slazenger-gold-active-sport-150-ml-erkek-deodorant-fiyatlari,663048682",35
9223372036834869170,340.46,"https://cimri.com/prizler/en-ucuz-viko-90117605-multi-let-toprakli-anahtarli-6li-grup-priz-fiyatlari,19906637",38
9223372035941575121,6978.89,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-toshiba-hdwg460uzsva-35-n300-6-tb-128-mb-7200-rpm-hdd-fiyatlari,913200686",77
9223372036840926837,110.54,"https://cimri.com/bebek-sampuani/en-ucuz-johnsons-baby-isildayan-parlaklik-serisi-500-ml-sampuan-fiyatlari,13848970",63
9223372036665653418,83.48,"https://cimri.com/dis-macunlari/en-ucuz-meridol-75-ml-dis-macunu-fiyatlari,189122389",45
9223372036854306571,,,0
9223372036839551610,159.26,"https://cimri.com/kedi-tasmasi/en-ucuz-trixie-ayarlanabilir-zilli-kedi-boyun-tasmasi-fiyatlari,15224197",64
9223372036057437015,8697.31,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0265g2-erkek-kol-saati-fiyatlari,797338792",69
9223372036850127782,85.7,"https://cimri.com/kus-tunegi/en-ucuz-trixie-kus-ahsap-metal-askili-tunek-8x15cm-fiyatlari,4648025",37
9223372036836575295,,,0
9223372034634328357,,,0
9223372035824125317,,,0
9223372036358922667,105.93,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-men-ultra-kuru-150-ml-sprey-deodorant-fiyatlari,495853140",81
9223372036812923706,242.09,"https://cimri.com/sac-sekillendirici-sprey/en-ucuz-taft-250-ml-ultimate-sac-spreyi-fiyatlari,41852101",18
9223372035015027699,78.54,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-keratin-argan-150-ml-onarici-sivi-sac-bakim-kremi-fiyatlari,1839748108",90
9223372036163514223,137.44,"https://cimri.com/bebek-vucut-kremi/en-ucuz-dermoskin-babycare-probiyotik-230-ml-vucut-losyonu-fiyatlari,691261584",16
9223372035181278623,26.02,"https://cimri.com/fosforlu-kalem/en-ucuz-penmark-hs505-04-neon-pembe-fosforlu-kalem-fiyatlari,1673497184",73
9223372036463212683,127.98,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-nivea-200-ml-deep-dimension-tiras-kopugu-fiyatlari,391563124",24
9223372035863003145,476.34,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-sebium-30-ml-parlama-karsiti-yuz-kremi-fiyatlari,991772662",52
9223372036844667355,189.73,"https://cimri.com/guaj-boya/en-ucuz-talens-803-deep-gold-16-ml-cam-sise-guaj-boya-fiyatlari,10108452",41
9223372036785306184,22.85,"https://cimri.com/oyku-kitaplari/en-ucuz-hakka-sigindik-huseyin-rahmi-gurpinar-9786053142591-fiyatlari,69469623",62
9223372036854167393,409.54,"https://cimri.com/meme-ucu-kremi/en-ucuz-lansinoh-lanolin-40-ml-gogus-ucu-kremi-fiyatlari,608414",36
9223372036081463587,845.63,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-etat-pur-pure-active-enoxolone-15-ml-konsantre-bakim-urunu-fiyatlari,773312220",18
9223372036821610733,507.73,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-pharmaton-50-plus-60-kapsul-fiyatlari,33165074",52
9223372036749480112,78.17,"https://cimri.com/sprey-deodorantlar/en-ucuz-emotion-romance-150-ml-pudrasiz-kadin-deodorant-fiyatlari,105295695",74
9223372036851161592,569.26,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-atoderm-500-ml-cream-fiyatlari,3614215",43
9223372036795143626,3246.48,"https://cimri.com/kopek-guvenligi/en-ucuz-trixie-34-48x96-163-cm-kopek-aluminyum-bagaj-demiri-fiyatlari,59632181",35
9223372036853964647,307.5,"https://cimri.com/alarmli-saatler-radyolar/en-ucuz-skytech-st-194d-radyolu-calar-saat-fiyatlari,811160",54
9223372035137637012,339.36,"https://cimri.com/gunes-sonrasi-kremler-ve-losyonlari/en-ucuz-nuxe-huile-prodigieuse-30-ml-cok-amacli-kuru-yag-fiyatlari,1717138795",89
9223372036697629397,402.98,"https://cimri.com/bilgisayar-cevirici-ve-adaptoru/en-ucuz-tenda-u9-ac650-dual-band-usb-wifi-adaptor-fiyatlari,157146410",78
9223372034696206846,227.76,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-duobalance-kids-10-sase-fiyatlari,2158568961",35
9223372036839718689,,,0
9223372036501498253,1004.34,"https://cimri.com/oyuncu-mouse/en-ucuz-logitech-g305-lightspeed-kablosuz-oyuncu-mouse-fiyatlari,353277554",40
9223372036717280271,1272.58,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-grundig-hd-9880-sac-kurutma-makinesi-fiyatlari,137495536",84
9223372036854348013,41.64,"https://cimri.com/tarih-kitaplari/en-ucuz-soylev-nutuk-mustafa-kemal-ataturk-9786054183333-fiyatlari,427794",60
9223372034626165518,17933.98,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-853u8es-250-g8-i5-1135g7-8-gb-256-gb-ssd-15-6-dos-dizustu-bilgisayar-fiyatlari,2228610289",30
9223372036853925618,,,0
9223372036401478757,546.7,"https://cimri.com/anahtar/en-ucuz-izeltas-0320020026-26-mm-kombine-kisa-boy-anahtar-fiyatlari,453297050",36
9223372036234250212,108.61,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-rc-farma-newvit-vitamin-d3-1000-iu-30-ml-sprey-fiyatlari,620525595",90
9223372036249125731,574.04,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-mustela-stelatopia-500-ml-temizleyici-jel-fiyatlari,605650076",35
9223372036853814724,312.95,"https://cimri.com/klavye-mouse/en-ucuz-logitech-m90-910-001793-mouse-fiyatlari,961083",70
9223372036064897970,266.97,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-suda-c-quercetin-plus-bromelain-60-kapsul-fiyatlari,789877837",82
9223372034747268777,2327.05,"https://cimri.com/oyun-seti/en-ucuz-lego-60374-itfaiye-kamyonu-oyun-seti-fiyatlari,2107507030",57
9223372036151333753,258.95,"https://cimri.com/kedi-vitamini/en-ucuz-gimcat-duo-paste-peynir-12-vitaminli-50-gr-multi-vitamin-fiyatlari,703442054",44
9223372036067764565,100.1,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-efervit-defence-20-efervesan-tablet-fiyatlari,787011242",11
9223372036803833951,125.07,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-mineral-dogal-ferahlik-150-ml-deodorant-fiyatlari,50941856",57
9223372036332861159,313.66,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-new-life-natur-vitamin-d3-1000-iu-20-ml-sprey-fiyatlari,521914648",97
9223372036753247476,32.25,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3610-mavi-140-ml-akrilik-boya-fiyatlari,101528331",79
9223372036695480752,3159.41,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-1-tb-970-evo-plus-mz-v7s1t0bw-ssd-fiyatlari,159295055",78
9223372034817532986,524.9,"https://cimri.com/nemlendiriciler/en-ucuz-loreal-paris-midnight-cilt-yenileyici-ve-canlandirici-30-ml-serum-fiyatlari,2037242821",11
9223372035301530939,455.88,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-enzymlife-60-kapsul-fiyatlari,1553244868",28
9223372035621990350,660.33,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-etat-pur-pure-active-glycolic-acid-15-ml-konsantre-bakim-urunu-fiyatlari,1232785457",41
9223372036826501915,325.61,"https://cimri.com/sac-boyasi/en-ucuz-schwarzkopf-men-perfect-koyu-kahve-70-erkek-sac-boyasi-fiyatlari,28273892",65
9223372036382029496,244.65,"https://cimri.com/rimeller-maskaralar/en-ucuz-maybelline-new-york-falsies-lash-lift-siyah-maskara-fiyatlari,472746311",70
9223372036854145831,141.11,"https://cimri.com/tonerler/en-ucuz-brother-dr-1040-drum-fiyatlari,629976",65
9223372036797471142,3468.17,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-targus-tbb013eu-15-6-notebook-sirt-cantasi-fiyatlari,57304665",67
9223372034616874705,147390.29,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-max-5g-1tb-naturel-titanyum-fiyatlari,2237901102",98
9223372034746531870,145.57,"https://cimri.com/kopek-odulu/en-ucuz-8in1-tasties-chicken-fillets-tavuk-fileto-85-gr-kopek-odulu-fiyatlari,2108243937",71
9223372036853849511,492.75,"https://cimri.com/projeksiyon-aski-aparati/en-ucuz-everest-prj-184-projeksiyon-aski-aparati-fiyatlari,926296",98
9223372035824037027,563.39,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-farmavita-mollers-omega-3-tutti-frutti-aromali-balik-yagi-fiyatlari,1030738780",94
9223372036672909259,291.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-alfa-lipoik-asit-200-mg-90-kapsul-vitamin-fiyatlari,181866548",41
9223372036854448773,122.14,"https://cimri.com/concealer/en-ucuz-golden-rose-stick-concealer-02-kapatici-fiyatlari,327034",39
9223372036843921195,536.9,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hi-level-240gb-ultra-hlv-ssd30ult-ssd-sabit-disk-fiyatlari,10854612",32
9223372034664825352,555.15,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vita-bear-beautiful-bear-30-gummies-fiyatlari,2189950455",89
9223372036001420227,907.96,"https://cimri.com/kopek-yataklari/en-ucuz-pet-comfort-40x70-cm-gri-lima-varius-17-kucuk-irk-kopek-ve-kedi-yatagi-fiyatlari,853355580",69
9223372036057713976,163.59,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-men-magnezyum-ultra-kuru-erkek-sprey-deodorant-150-ml-fiyatlari,797061831",88
9223372036639798857,2766.01,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-11-kg-german-shepherd-adult-kopek-mamasi-fiyatlari,214976950",60
9223372035621624398,305.04,"https://cimri.com/kas-makyaji/en-ucuz-maybelline-new-york-tattoo-brow-lift-00-clear-kas-kalemi-fiyatlari,1233151409",59
9223372036841228372,,,0
9223372034556920985,22165.83,"https://cimri.com/cep-telefonlari/en-ucuz-xiaomi-redmi-note-13-pro-4g-512gb-12gb-ram-siyah-fiyatlari,2297854822",60
9223372036853764647,137.27,"https://cimri.com/kece-uclu-kalem/en-ucuz-faber-castell-12li-keceli-kalem-fiyatlari,1011160",44
9223372036766027531,369.39,"https://cimri.com/hesap-makinesi/en-ucuz-casio-ax-120b-12-haneli-hesap-makinesi-fiyatlari,88748276",26
9223372035983757214,511.65,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-avene-lait-mineral-lotion-spf-50-100-ml-mineralli-gunes-losyonu-fiyatlari,871018593",46
9223372034592520438,969.69,"https://cimri.com/akilli-bileklik/en-ucuz-xiaomi-smart-band-8-active-siyah-akilli-bileklik-fiyatlari,2262255369",10
9223372036817233062,559.65,"https://cimri.com/dolma-kalem/en-ucuz-scrikss-38-siyah-altin-dolma-kalem-fiyatlari,37542745",37
9223372036809126674,4769.67,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11024-erkek-kol-saati-fiyatlari,45649133",18
9223372035887346759,89.64,"https://cimri.com/nemlendiriciler/en-ucuz-arko-probiyotik-yulaf-sutu-250-ml-krem-fiyatlari,967429048",99
9223372036224178502,2009.9,"https://cimri.com/bebek-oyuncaklari/en-ucuz-fisher-price-gkd45-gm10-perfect-sense-deluks-jimnastik-merkezi-fiyatlari,630597305",69
9223372036228140356,,,0
9223372036755643714,165.94,"https://cimri.com/matematik/en-ucuz-karekok-yayinlari-11-sinif-matematik-soru-bankasi-fiyatlari,99132093",16
9223372036617750413,182.61,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-cranberry-30-tablet-fiyatlari,237025394",42
9223372036767997683,769.87,"https://cimri.com/alarmli-saatler-radyolar/en-ucuz-everton-rt-812-radyo-fiyatlari,86778124",19
