id,price,url,stock
9223372035407206251,79.0,"https://cimri.com/sprey-deodorantlar/en-ucuz-emotion-floral-detox-150-ml-kadin-deodorant-fiyatlari,1447569556",38
9223372036123383700,58.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-vitamin-d3-1000-iu-20-ml-damla-fiyatlari,731392107",53
9223372035008173424,5250.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1710477-erkek-kol-saati-fiyatlari,1846602383",72
9223372035931282910,45.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-20-ml-vitamin-d3-400-iu-sprey-fiyatlari,923492897",78
9223372036843091156,26.79,"https://cimri.com/yedek-parca-elektrikli-el-aletleri/en-ucuz-bosch-t118a-5li-paket-dekupaj-testeresi-bicagi-fiyatlari,11684651",54
9223372036718796646,186.2,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-imom-omega-3-30-kapsul-fiyatlari,135979161",89
9223372034749160002,37.8,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-strepsils-defence-12-pastil-fiyatlari,2105615805",21
9223372034798507675,54.44,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-restorex-7-besleyici-yag-etkili-500-ml-sampuan-fiyatlari,2056268132",87
9223372034700498400,110.47,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-clear-scalpceuticals-sac-dokulmesine-karsi-300-ml-sampuan-fiyatlari,2154277407",69
9223372034748997284,123.0,"https://cimri.com/yedek-parca-elektrikli-el-aletleri/en-ucuz-weko-5-volt-6-amper-metal-kasa-adaptor-fiyatlari,2105778523",96
9223372034517475308,135.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-lip-and-cheek-stain-no-02-pink-crush-juicy-tint-fiyatlari,2337300499",55
9223372036784522076,177.9,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-dermoskin-bb-cream-spf-50-factor-50-ml-gunes-kremi-fiyatlari,70253731",63
9223372036409845467,52.67,"https://cimri.com/dosya/en-ucuz-noki-4835-a5-100lu-poset-dosya-fiyatlari,444930340",96
9223372036341212208,276.0,"https://cimri.com/kulaklik/en-ucuz-jbl-c100si-siyah-kablolu-kulaklik-fiyatlari,513563599",98
9223372036091379557,326.43,"https://cimri.com/bebek-termosu/en-ucuz-sema-baby-lila-350-ml-bebek-termosu-fiyatlari,763396250",72
9223372036840441003,24.0,"https://cimri.com/dijital-makine-pilleri/en-ucuz-gp-gp189-c5-dugme-pil-fiyatlari,14334804",96
9223372035010728692,80.6,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-dermoskin-100-ml-facebody-yuz-ve-vucut-peeling-jel-fiyatlari,1844047115",95
9223372036073338297,4249.0,"https://cimri.com/anakart/en-ucuz-msi-b550-mpg-gaming-plus-ddr4-4400ocmhz-atx-am4-msi-fiyatlari,781437510",79
9223372036836180236,801.14,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-advance-adult-sterilised-somonlu-3-kg-kisirlastirilmis-yetiskin-kedi-mamasi-fiyatlari,18595571",19
9223372035853728790,79.95,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-150-ml-men-blackwhite-invisible-guclu-etki-erkek-sprey-deodorant-fiyatlari,1001047017",35
9223372036349450204,124.23,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-5-htp-takviye-edici-gida-kapsul-30-tablet-fiyatlari,505325603",66
9223372036722975563,1446.91,"https://cimri.com/tarayicilar/en-ucuz-canon-lide300-masaustu-a4-tarayici-fiyatlari,131800244",52
9223372036806093179,29.61,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-y-070r-3045-kakao-140-ml-akrilik-boya-fiyatlari,48682628",53
9223372036232311540,806.4,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hi-level-512gb-sata3-m2-3300-3100mbs-hlv-m2pciessd2280-512g-nvme-pcie-ssd-fiyatlari,622464267",28
9223372036731330101,99.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-intense-250-ml-sac-bakim-sampuani-fiyatlari,123445706",53
9223372036254270679,180.0,"https://cimri.com/rimeller-maskaralar/en-ucuz-note-volume-one-touch-siyah-maskara-fiyatlari,600505128",60
9223372036318148240,59.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-schwarzkopf-gliss-nutribalance-repair-dokulme-karsiti-360-ml-sampuan-fiyatlari,536627567",92
9223372034794865422,1930.0,"https://cimri.com/klavye-mouse/en-ucuz-logitech-lift-ergonomik-dikey-mouse-fiyatlari,2059910385",81
9223372036783681771,3586.25,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-orijen-six-fish-balikli-11-4-kg-kopek-mamasi-fiyatlari,71094036",46
9223372036796837304,510.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-dr-sacchi-premium-naturel-lamb-rice-15-kg-yetiskin-kedi-mamasi-fiyatlari,57938503",68
9223372034634328303,9999.0,"https://cimri.com/robot-supurgeler/en-ucuz-xiaomi-vacuum-s10-beyaz-robot-supurge-fiyatlari,2220447504",98
9223372034640817033,34631.63,"https://cimri.com/monitor-pc-all-in-one/en-ucuz-lenovo-thinkcentre-neo-50a-12b90048tx-i7-12700-16-gb-512-gb-ssd-4-gb-a370m-23-8-inc-fdos-aio-pc-fiyatlari,2213958774",14
9223372036771864656,418.2,"https://cimri.com/tonerler/en-ucuz-hp-203x-cf540x-siyah-toner-fiyatlari,82911151",75
9223372034882124016,1236.13,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd1023g0-iuf-2mp-mini-ir-ip-bullet-kamera-fiyatlari,1972651791",31
9223372036843342764,347.9,"https://cimri.com/bebek-bezi/en-ucuz-prima-aktif-bebek-no5-junior-46-adet-bebek-bezi-fiyatlari,11433043",48
9223372036753115306,274.4,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-33444-25-cm-termoplastik-yuzen-kopek-oyuncagi-fiyatlari,101660501",96
9223372036238747882,146.0,"https://cimri.com/bluetooth-kulaklik/en-ucuz-hello-hl-19669-kablosuz-bluetooth-kulaklik-fiyatlari,616027925",41
9223372036573327195,349.9,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-nivea-spf50-sun-kids-hassas-koruma-200-ml-gunes-spreyi-fiyatlari,281448612",87
9223372035869621116,229.54,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-firstect-kids-with-colostrum-beta-glucan-elderberry-30-cigneme-tableti-fiyatlari,985154691",34
9223372034692935100,295.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-super-stay-vinyl-ink-100-charmed-likit-parlak-ruj-fiyatlari,2161840707",88
9223372034759149649,224.85,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-melodien-b6-melatonin-3-mg-150-ml-sivi-fiyatlari,2095626158",31
9223372036835061456,176.39,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-hindistan-cevizi-yagi-1000-mg-60-kapsul-fiyatlari,19714351",58
9223372036852951532,4350.0,"https://cimri.com/termosifonlar/en-ucuz-baymak-aqua-konfor-65-lt-elektrikli-termosifon-fiyatlari,1824275",38
9223372036854461853,584.38,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-solgar-omega-3-950-mg-50-kapsul-fiyatlari,313954",18
9223372036493617649,5558.0,"https://cimri.com/barkod-okuyucular/en-ucuz-bixolon-xd3-40dk-termal-barkod-yazici-fiyatlari,361158158",87
9223372036029873367,1378.37,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hi-level-hlv-hlv-ssd30elt1t-1-tb-elite-ssd-disk-fiyatlari,824902440",87
9223372035348305509,77.5,"https://cimri.com/bronzlastiricilar/en-ucuz-cire-aseptine-bronzlastirici-8-spf-200-ml-gunes-yagi-fiyatlari,1506470298",87
9223372036171049558,319.0,"https://cimri.com/dis-fircalari/en-ucuz-philips-sonicare-hx606210-optimal-white-sonic-sarjli-dis-fircasi-firca-yedek-basliklari-2-l-fiyatlari,683726249",81
9223372036814226793,64.9,"https://cimri.com/roll-onlar/en-ucuz-fa-pink-passion-50-ml-kadin-roll-on-fiyatlari,40549014",16
9223372034787859970,83.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-youplus-kids-omega-3-150-ml-surup-fiyatlari,2066915837",46
9223372036825818146,88.9,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-tikky-0-7-siyah-versatil-kalem-fiyatlari,28957661",83
9223372035181733610,258.0,"https://cimri.com/pudralar/en-ucuz-loreal-paris-bronze-to-paradise-02-baby-one-more-tan-bronzlastirici-pudra-fiyatlari,1673042197",46
9223372035827338803,1117.74,"https://cimri.com/oyuncu-kulakliklari/en-ucuz-logitech-g435-lightspeed-981-001074-beyaz-kablosuz-gaming-kulaklik-fiyatlari,1027437004",49
9223372036819852122,612.9,"https://cimri.com/sac-sekillendiriciler/en-ucuz-arzum-ar5028-lisa-xl-sac-masasi-fiyatlari,34923685",17
9223372036839959668,38.9,"https://cimri.com/isletim-sistemleri/en-ucuz-microsoft-windows-10-pro-turkce-64bit-oem-fqc-08977-isletim-sistemi-fiyatlari,14816139",79
9223372036201798547,29299.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-12-5g-256gb-4gb-ram-6-1-inc-12mp-akilli-cep-telefonu-yesil-fiyatlari,652977260",45
9223372035638299541,278.0,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-caudalie-vinotherapist-200-ml-besleyici-hiyaluronik-vucut-losyonu-fiyatlari,1216476266",65
9223372036843774955,794.4,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-trendline-15-kg-tavuklu-yetiskin-kuru-kedi-mamasi-fiyatlari,11000852",47
9223372034684876782,14.95,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-whiskas-pouch-pure-delight-jole-icinde-sigir-etli-85-gr-yetiskin-kedi-konservesi-fiyatlari,2169899025",80
9223372034601521013,26.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s23-fe-5g-128gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-siyah-fiyatlari,2253254794",69
9223372036748790078,5116.61,"https://cimri.com/fritozler/en-ucuz-philips-hd9650-90-advance-collection-7-3-lt-fritoz-fiyatlari,105985729",68
9223372036839814755,58.3,"https://cimri.com/dis-macunlari/en-ucuz-signal-white-now-75-ml-dis-macunu-fiyatlari,14961052",11
9223372036129974765,6205.34,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sg1218mpe-switch-fiyatlari,724801042",73
9223372036854464135,3079.92,"https://cimri.com/kartuslar/en-ucuz-hp-c9380a-kartus-fiyatlari,311672",34
9223372035474984990,712.9,"https://cimri.com/goz-kremi/en-ucuz-nuxe-nuxuriance-15-ml-ultra-goz-ve-dudak-cevresi-bakim-kremi-fiyatlari,1379790817",31
9223372036575661967,81.23,"https://cimri.com/roll-onlar/en-ucuz-dove-original-50-ml-women-roll-on-fiyatlari,279113840",19
9223372034773178554,7043.77,"https://cimri.com/kol-saatleri/en-ucuz-casio-ga-b2100bnr-1adr-kol-saati-fiyatlari,2081597253",16
9223372036849841400,284.2,"https://cimri.com/nemlendiriciler/en-ucuz-isis-pharma-secalia-ds-40-ml-nemlendirici-fiyatlari,4934407",96
9223372036854253657,289.9,"https://cimri.com/nemlendiriciler/en-ucuz-nuxe-creme-prodigieuse-40-ml-nemlendirici-yorgunluk-giderici-bakim-kremi-fiyatlari,522150",90
9223372036356221450,17000.0,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvevk00620-erkek-kol-saati-fiyatlari,498554357",81
9223372034627446049,813.5,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-spf50-300-ml-sprey-gunes-kremi-fiyatlari,2227329758",19
9223372036289590100,329.0,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-avene-3282770204667-40-ml-cicalfate-bariyer-onarici-krem-fiyatlari,565185707",29
9223372036126257910,96.47,"https://cimri.com/kartuslar/en-ucuz-brother-lc539xlbk-siyah-kartus-fiyatlari,728517897",45
9223372036853995153,1625.04,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-pro-plan-opti-digest-large-robust-kuzu-etli-ve-pirincli-buyuk-irk-14-kg-yetiskin-kopek-mamasi-fiyatlari,780654",42
9223372036723250991,184.0,"https://cimri.com/bebek-mamalari/en-ucuz-sma-optipro-3-400-gr-1-3-yas-devam-sutu-fiyatlari,131524816",11
9223372036160829376,125.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioblas-professional-onarici-phytokeratin-1000-ml-sampuan-fiyatlari,693946431",37
9223372036806911457,210.64,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-panem-hp-30-tablet-fiyatlari,47864350",27
9223372034992457244,6907.5,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200134-kadin-kol-saati-fiyatlari,1862318563",76
9223372036840153906,466.51,"https://cimri.com/usb-firewire-urunleri/en-ucuz-tp-link-uh400-usb-hub-fiyatlari,14621901",74
9223372036191779674,43.3,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-200-ml-pet-limon-80-alkollu-kolonya-fiyatlari,662996133",84
9223372036852808070,650.8,"https://cimri.com/kemirgen-surungen-aksesuari/en-ucuz-trixie-kemirgen-35x25x11-cm-oyun-ve-uyku-evi-fiyatlari,1967737",79
9223372036789814506,59.93,"https://cimri.com/sac-boyasi/en-ucuz-koleston-kit-8-0-acik-kumral-sac-boyasi-fiyatlari,64961301",50
9223372036558954881,23.5,"https://cimri.com/yapistirici/en-ucuz-derby-n-78-40-gr-tup-yapistirici-fiyatlari,295820926",67
9223372034817530479,19.94,"https://cimri.com/konnektor/en-ucuz-cat7-rj45-konnektor-fiyatlari,2037245328",60
9223372036758062424,16.88,"https://cimri.com/cocuk-klasikleri/en-ucuz-andersen-masallari-hanschristian-andersen-9786059588898-fiyatlari,96713383",97
9223372036020510400,219.0,"https://cimri.com/bebek-vucut-kremi/en-ucuz-mustela-arnica-gel-100-ml-calendula-bio-fiyatlari,834265407",24
9223372036815674503,350.99,"https://cimri.com/network-aksesuarlari/en-ucuz-tp-link-ue200-usb-ethernet-karti-fiyatlari,39101304",53
9223372036794513467,34.32,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-beyaz-cay-kolonyasi-150-ml-silindir-pet-sise-sprey-fiyatlari,60262340",93
9223372034744061935,42.0,"https://cimri.com/kedi-odulu/en-ucuz-wanpy-5x14-gr-tavuklu-ve-yengecli-sivi-kedi-odul-mamasi-fiyatlari,2110713872",56
9223372036782866848,114.81,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-allergo-vitagil-30-tablet-multivitamin-mineral-fiyatlari,71908959",54
9223372035890263408,160.0,"https://cimri.com/gozluk-cercevesi/en-ucuz-renu-360-ml-advanced-lens-solusyonu-fiyatlari,964512399",94
9223372036754771138,69.89,"https://cimri.com/sigorta-kutusu/en-ucuz-siemens-5sl6132-6ya-6ka-1x32a-nb-otomatik-sigorta-fiyatlari,100004669",48
9223372034745529888,109.0,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-loreal-paris-revitalift-glikolik-asitli-150-ml-cilt-yenileme-etkili-temizleme-jeli-fiyatlari,2109245919",79
9223372036851907841,12.95,"https://cimri.com/oto-buz-kaziyici/en-ucuz-buz-kaziyici-fiyatlari,2867966",12
9223372036758064591,12.5,"https://cimri.com/cocuk-klasikleri/en-ucuz-iki-sehrin-hikayesi-charles-dickens-9789755099637-fiyatlari,96711216",78
9223372036784522085,226.9,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-dermoskin-acne-mat-face-protection-gel-cream-spf-50-50-ml-gunes-kremi-fiyatlari,70253722",59
9223372036207519413,434.55,"https://cimri.com/tonerler/en-ucuz-hp-w2210a-207a-siyah-laserjet-toner-fiyatlari,647256394",15
9223372035294941113,139.9,"https://cimri.com/gece-kremleri/en-ucuz-loreal-paris-yas-uzmani-kirisiklik-karsiti-40-50-ml-sikilastirici-gece-kremi-fiyatlari,1559834694",81
9223372036143490268,391.5,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-sorvagen-omega-3-plus-60-kapsul-norvec-balik-yagi-fiyatlari,711285539",62
9223372034766032077,13751.64,"https://cimri.com/ankastre-firinlar/en-ucuz-beko-bfc-631-g-gri-ankastre-firin-fiyatlari,2088743730",66
9223372035723847486,650.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-omepa-q10-omega-3-ubiquinol-60-kapsul-fiyatlari,1130928321",23
9223372035876689991,4500.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11431-erkek-kol-saati-fiyatlari,978085816",24
9223372036804451294,89.0,"https://cimri.com/pratik-mutfak-gerecleri/en-ucuz-hamburger-presi-fiyatlari,50324513",69
9223372036016790104,66.76,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-monoi-oil-ylang-ylang-250-ml-gunes-sonrasi-sac-bakim-sampuani-fiyatlari,837985703",15
9223372035512261935,7589.0,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011194-erkek-kol-saati-fiyatlari,1342513872",83
9223372036765840366,81.5,"https://cimri.com/dis-macunlari/en-ucuz-sensodyne-promine-cocuklar-icin-50-ml-dis-macunu-fiyatlari,88935441",68
9223372034579856336,7657.56,"https://cimri.com/cep-telefonlari/en-ucuz-xiaomi-redmi-13c-256gb-8gb-ram-mavi-fiyatlari,2274919471",62
9223372036789815134,149.9,"https://cimri.com/sac-boyasi/en-ucuz-koleston-kit-7-77-isiltili-kahve-sac-boyasi-fiyatlari,64960673",30
9223372036548258999,69.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-gliss-supreme-length-360-ml-sac-kremi-fiyatlari,306516808",57
9223372036781473180,124.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-osteo-formula-30-tablet-fiyatlari,73302627",96
9223372035833026543,195.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-d3k2-with-msm-60-tablet-fiyatlari,1021749264",86
9223372036760998309,22.5,"https://cimri.com/kus-yemi/en-ucuz-gardenmix-platin-500-gr-muhabbet-kusu-yemi-fiyatlari,93777498",35
9223372035321332634,2099.0,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-samsonite-kf9-01-003-14-1-mysight-usb-girisli-mavi-notebook-cantasi-fiyatlari,1533443173",25
9223372036843791078,1599.0,"https://cimri.com/powerline-adaptor/en-ucuz-tp-link-tl-wpa4220kit-powerline-adaptor-fiyatlari,10984729",40
9223372036121537871,376.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-zinc-picolinate-15-mg-100-kapsul-fiyatlari,733237936",44
9223372036433757412,249.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-1000-mcg-100-dil-alti-tablet-vitamin-b12-fiyatlari,421018395",91
9223372035836040138,236.55,"https://cimri.com/pudralar/en-ucuz-golden-rose-mineral-terracotta-no-04-pudra-fiyatlari,1018735669",89
9223372034648128727,179.96,"https://cimri.com/bebek-sampuani/en-ucuz-bepanthol-baby-400-ml-vucut-sampuan-fiyatlari,2206647080",28
9223372036343636539,175.0,"https://cimri.com/dis-macunlari/en-ucuz-weleda-75-ml-deniz-tuzu-mineralli-organik-dis-macunu-fiyatlari,511139268",24
9223372036165030984,97.5,"https://cimri.com/kedi-vitamini/en-ucuz-gimcat-50-gr-relax-rahatlatici-sekersiz-kedi-macunu-fiyatlari,689744823",30
9223372036174033931,24.53,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-uni-ball-ub-157-5li-karisik-renk-eye-fine-bilye-uc-0-7-mm-roller-kalem-fiyatlari,680741876",82
9223372034973343336,52.0,"https://cimri.com/maskeler/en-ucuz-garnier-niasinamid-detoks-etkili-ampul-kagit-yuz-maskesi-fiyatlari,1881432471",81
9223372036853099009,56.16,"https://cimri.com/el-bakimi/en-ucuz-neutrogena-besleyici-200-ml-bakim-kremi-fiyatlari,1676798",28
9223372036022543909,342.76,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-narla-alfa-lipoik-asit-30-kapsul-fiyatlari,832231898",16
9223372036854149365,110.56,"https://cimri.com/kartuslar/en-ucuz-hp-cz132a-711-inkjet-kartus-fiyatlari,626442",47
9223372035637696846,689.8,"https://cimri.com/ram-bellekler/en-ucuz-apacer-es-08g21-gsh-8-gb-3200-mhz-cl22-ddr4-notebook-sodimm-ram-fiyatlari,1217078961",15
9223372036156497745,2347.82,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-puppy-medium-orta-irk-1-kg-yavru-kopek-mamasi-fiyatlari,698278062",23
9223372036854409683,4.5,"https://cimri.com/cocuk-oyku/en-ucuz-mutlu-prens-oscar-wilde-9786054410385-fiyatlari,366124",66
9223372036046971204,2099.0,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-babyliss-d773de-hydro-fusion-2100w-sac-kurutma-makinesi-fiyatlari,807804603",64
9223372036842559290,150.8,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-la-vital-kitten-salmon-somonlu-1-5-kg-yavru-kuru-kedi-mamasi-fiyatlari,12216517",92
9223372036382247261,299.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-no-175-ringleader-super-stay-matte-ink-pink-edition-likit-mat-ruj-fiyatlari,472528546",67
9223372036223926839,378.0,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-nuxe-bio-organic-antioksidan-30-ml-serum-fiyatlari,630848968",68
9223372036419753940,35.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-otaci-pastisin-ihlamur-bal-24-adet-pastil-fiyatlari,435021867",15
9223372034576464556,2984.0,"https://cimri.com/uydu-alicisi-aksesuarlari/en-ucuz-hello-913t-tur-rehber-sistemi-vericisi-fiyatlari,2278311251",16
9223372035922520090,1699.0,"https://cimri.com/oyuncak-arabalar/en-ucuz-fisher-price-hck43-4u-1-arada-eglenceli-robot-turkce-ingilizce-fiyatlari,932255717",37
9223372036209928510,158.0,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fk-4816qu-kablolu-q-turkce-multimedya-klavye-fiyatlari,644847297",79
9223372034789285908,13649.0,"https://cimri.com/anakart/en-ucuz-amd-ryzen-9-7900x-4-7-ghz-76-mb-170-w-am5-box-anakart-fiyatlari,2065489899",50
9223372034749140112,89.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-arwell-daily-30-tablet-bitkisel-destek-fiyatlari,2105635695",76
9223372036854084143,1619.89,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-giant-dev-irk-15-kg-yavru-kopek-mamasi-fiyatlari,691664",64
9223372036843365828,111.57,"https://cimri.com/kartuslar/en-ucuz-hp-c2p26ae-sari-kartus-fiyatlari,11409979",58
9223372036559555314,3081.33,"https://cimri.com/access-point/en-ucuz-ubiquiti-uap-ac-lite-1200-mbps-access-point-fiyatlari,295220493",62
9223372036828078598,45.3,"https://cimri.com/kedi-oyuncaklari/en-ucuz-eastland-kedi-oltasi-kedi-otlu-44-cm-kedi-oyuncagi-fiyatlari,26697209",12
9223372036309762108,233.75,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-coq10-koenzim-q10-200-mg-30-kapsul-fiyatlari,545013699",72
9223372034600592460,1099.0,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-grundig-hd-8381-2400-w-sac-kurutma-makinesi-fiyatlari,2254183347",46
9223372035678191539,1406.7,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-neostrata-enlighten-ikili-asit-50-ml-aydinlatici-peeling-fiyatlari,1176584268",64
9223372036854144000,63.53,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-men-sensitive-200-ml-tiras-kopugu-fiyatlari,631807",14
9223372036849506968,159.9,"https://cimri.com/bronzlastiricilar/en-ucuz-eda-taspinar-200-ml-yogun-bronzlastirici-yag-fiyatlari,5268839",24
9223372034547668305,19426.06,"https://cimri.com/tablet-pc/en-ucuz-samsung-galaxy-tab-s9-sm-x710-8gb-128gb-11-inc-gri-tablet-pc-fiyatlari,2307107502",12
9223372034606060767,884.0,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-nd-5-kg-tropical-selection-kuzu-etli-ve-tropikal-meyveli-mini-irk-yetiskin-kopek-mamasi-fiyatlari,2248715040",73
9223372036837965675,242.0,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-sdcz600-128g-g35-128gb-3-0-usb-flash-bellek-fiyatlari,16810132",53
9223372034766728599,5150.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1710494-erkek-kol-saati-fiyatlari,2088047208",53
9223372036811042050,1578.11,"https://cimri.com/kagit-imha-makinesi/en-ucuz-everest-jp-710c-evrak-imha-makinesi-fiyatlari,43733757",33
9223372035818602554,34.59,"https://cimri.com/nemlendiriciler/en-ucuz-cire-aseptine-75-ml-soft-gul-ozlu-nem-dengeleyici-ve-besleyici-prebiyotikli-krem-fiyatlari,1036173253",34
9223372034604697634,18499.0,"https://cimri.com/ekran-kartlari/en-ucuz-gigabyte-gv-n406tgaming-oc-8gd-rtx-4060-ti-gaming-128-bit-gddr6-8gb-ekran-karti-fiyatlari,2250078173",34
9223372034576535888,13289.0,"https://cimri.com/ekran-kartlari/en-ucuz-asus-dual-geforce-rtx-4060-oc-edition-dual-rtx4060-o8g-white-8gb-gddr6-128bit-nvidia-beyaz-ekran-karti-fiyatlari,2278239919",68
9223372036251141091,66.0,"https://cimri.com/tv-aksesuarlari/en-ucuz-toshiba-ct-8528-netflix-youtube-rakuten-tv-tuslu-lcd-led-tv-kumanda-fiyatlari,603634716",34
9223372036851990522,449.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-pycnogenol-30-mg-30-kapsul-fiyatlari,2785285",21
9223372036836299795,214.62,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-bioderma-200-ml-atoderm-intensive-foaming-gel-fiyatlari,18476012",56
9223372036403224651,29.99,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-men-75-gr-tiras-sabunu-fiyatlari,451551156",94
9223372036137749424,240.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-methyllife-30-kapsul-fiyatlari,717026383",56
9223372036746114489,44.65,"https://cimri.com/burun-aspiratoru/en-ucuz-bruno-baby-nazal-10lu-aspirator-yedek-ucu-fiyatlari,108661318",38
9223372036854084295,406.68,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-fit-32-yetiskin-2-kg-kuru-kedi-mamasi-fiyatlari,691512",73
9223372036778670279,289.9,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-vichy-mineral-89-termal-su-ve-dogal-hyaluronik-asit-iceren-50-ml-serum-fiyatlari,76105528",72
9223372034606104631,3499.0,"https://cimri.com/anakart/en-ucuz-asus-prime-a620m-e-csm-6400mhz-oc-ddr5-soket-am5-m-2-hdmi-dp-vga-matx-anakart-fiyatlari,2248671176",22
9223372036734223422,610.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-assos-aga-k-60-tablet-fiyatlari,120552385",72
9223372036815674314,1785.6,"https://cimri.com/router/en-ucuz-tp-link-m7350-router-fiyatlari,39101493",42
